3080 6020 2 1
  0.4756091833114624  -0.0995263308286667  -0.0998782068490982 
  0.4356761872768402  -0.3802998661994934  -0.0018010614439845 
  0.1027336567640305  -0.1580231338739395  -0.1479764878749847 
  0.0795941948890686  -0.1886671036481857  -0.1383822709321976 
  0.1805627644062042   0.1270578503608704  -0.2410198301076889 
  0.3209137618541718  -0.5292096734046936  -0.0283360518515110 
 -0.0019153449684381  -0.4382593929767609  -0.1183137148618698 
  0.3783222734928131  -0.3704675734043121  -0.0320643112063408 
 -0.0305557884275913  -0.2989582717418671  -0.1119958385825157 
 -0.0655867606401443  -0.3118039369583130  -0.1069652512669563 
  0.1258312463760376  -0.3133067190647125  -0.1149481907486916 
  0.1721189618110657  -0.3038292527198792  -0.1114239394664764 
  0.3569338023662567  -0.0856512114405632  -0.1559982746839523 
  0.4109854698181152  -0.2169371843338013  -0.0726075470447540 
 -0.1119814738631248  -0.3160430788993835  -0.0981333181262016 
 -0.0053294855169952   0.0139031596481800  -0.1591274142265320 
  0.3516263067722321   0.0963965356349945  -0.2399411499500275 
  0.3858734965324402  -0.0699748694896698  -0.1546318829059601 
  0.4089234769344330  -0.4077996313571930  -0.0084089916199446 
  0.5002748966217041  -0.1451252698898315  -0.0625532716512680 
  0.0352468676865101  -0.0945798680186272  -0.1506187617778778 
 -0.0677317827939987  -0.0392573773860931  -0.1265436112880707 
  0.4107353091239929  -0.3002202510833740  -0.0389821790158749 
  0.0231320578604937  -0.1975511163473129  -0.1290240585803986 
  0.4086675941944122  -0.3338784873485565  -0.0286978557705879 
 -0.0463298931717873  -0.0212294943630695  -0.1376868039369583 
  0.3116627037525177  -0.4370109438896179  -0.0457940846681595 
  0.0990868732333183  -0.1082504242658615  -0.1601737588644028 
  0.1291607171297073  -0.1259375959634781  -0.1593354344367981 
  0.1411592960357666  -0.0962614417076111  -0.1694329530000687 
  0.3002982735633850  -0.5201284885406494  -0.0381974838674068 
  0.0376503579318523  -0.5212588310241699  -0.1203445941209793 
 -0.0256320126354694  -0.0026104426942766  -0.1483832001686096 
  0.4903800189495087  -0.1973773688077927  -0.0416835136711597 
  0.4615004062652588  -0.2222353070974350  -0.0455426201224327 
  0.5087697505950928  -0.2211317270994186  -0.0199723094701767 
 -0.0369275584816933  -0.2312936633825302  -0.1136048212647438 
  0.0163673870265484  -0.0620239339768887  -0.1516849845647812 
  0.0187140218913555  -0.3379623889923096  -0.1158173456788063 
  0.5669906139373779  -0.1469041407108307  -0.0209537222981453 
 -0.1254519671201706  -0.3372292518615723  -0.0970664992928505 
 -0.0957136899232864  -0.3252412080764771  -0.1019332781434059 
  0.0472795478999615  -0.1298097372055054  -0.1456833183765411 
 -0.0686525478959084   0.0059794043190777  -0.1329110413789749 
 -0.1298933029174805  -0.1766041815280914  -0.0904285237193108 
  0.0105986315757036  -0.3462598919868469  -0.1151088401675224 
 -0.0038287173956633  -0.0314519889652729  -0.1513710170984268 
 -0.1102293133735657  -0.0754249840974808  -0.1055613681674004 
 -0.0199463628232479  -0.1565542370080948  -0.1254179924726486 
  0.3059323430061340  -0.1941625475883484  -0.1201480925083160 
  0.1741398572921753  -0.1094806492328644  -0.1675818413496017 
  0.1869961619377136   0.0354669354856014  -0.2175203561782837 
  0.0899305418133736  -0.1014152988791466  -0.1604742705821991 
  0.1294476836919785  -0.0897651612758636  -0.1701119840145111 
  0.5526667237281799  -0.1274445205926895  -0.0404026284813881 
  0.3080148696899414   0.0639661848545074  -0.2328869402408600 
 -0.0844131261110306  -0.3037577271461487  -0.1028957068920135 
 -0.0895207747817039  -0.0574184432625771  -0.1159166619181633 
  0.2287592589855194  -0.4579398930072784  -0.0730662792921066 
  0.2735428512096405  -0.1450011283159256  -0.1481489837169647 
  0.3163411915302277  -0.1592569053173065  -0.1326003819704056 
  0.1082251891493797  -0.2769551575183868  -0.1222897246479988 
  0.0700785070657730  -0.2965136766433716  -0.1196590065956116 
 -0.0199167374521494   0.0420663505792618  -0.1582472622394562 
  0.4770912826061249  -0.0094237867742777  -0.1478820294141769 
  0.0802081674337387  -0.2439033240079880  -0.1274033337831497 
  0.1143671274185181  -0.2189095169305801  -0.1340999156236649 
 -0.0641249716281891  -0.2038649320602417  -0.1091667041182518 
 -0.1361607313156128  -0.1395217925310135  -0.0903326123952866 
  0.0091663626953959   0.0406319573521614  -0.1693473905324936 
  0.3504084050655365  -0.1176824271678925  -0.1422778367996216 
  0.2242209315299988  -0.3480393886566162  -0.0920204967260361 
  0.1788887232542038  -0.3466465771198273  -0.1021817699074745 
  0.4931640923023224   0.0050219930708408  -0.1475728899240494 
 -0.1349217146635056  -0.0935245156288147  -0.0943715050816536 
  0.0378741733729839   0.0757569000124931  -0.1865968406200409 
  0.1534520238637924  -0.4368627369403839  -0.0961233675479889 
  0.0833649188280106  -0.3845642209053040  -0.1114714667201042 
  0.1854547560214996  -0.1106144487857819  -0.1674571931362152 
 -0.1132354140281677  -0.2062031328678131  -0.0949087813496590 
  0.4777082204818726  -0.1308699846267700  -0.0820387154817581 
  0.1425794064998627  -0.0346142277121544  -0.1885596662759781 
  0.2250384539365768  -0.0788287967443466  -0.1793813556432724 
  0.2642615139484406  -0.2655726075172424  -0.1042236760258675 
  0.2468583285808563  -0.4310164451599121  -0.0703691840171814 
 -0.0118382079526782  -0.1706146448850632  -0.1257657408714294 
  0.0287708975374699   0.0453101359307766  -0.1774548441171646 
  0.2660993635654449  -0.3833546042442322  -0.0727495551109314 
  0.3449285626411438  -0.3029868602752686  -0.0661708191037178 
 -0.0982467979192734  -0.3110405206680298  -0.1006180346012115 
  0.2022551596164703  -0.3667548596858978  -0.0940146520733833 
  0.3809103965759277  -0.1999666392803192  -0.0926286280155182 
  0.3801954388618469  -0.3347500860691071  -0.0414258912205696 
  0.3164071440696716  -0.4265143275260925  -0.0458842255175114 
  0.5049467682838440  -0.2445701658725739  -0.0115036908537149 
  0.4581704735755920  -0.2450775504112244  -0.0370627418160439 
  0.4830941557884216  -0.2724960148334503  -0.0122825801372528 
  0.2443745732307434  -0.3156224191188812  -0.0945570766925812 
